Id,Popularity
27643,0.42581298269336965
27644,0.394707973743419
27645,0.4428356545013511
27646,0.45347693995191035
27647,0.4654219065997884
27648,0.41605979422511963
27649,0.5710032204062875
27650,0.7102125635566418
27651,0.7338455563515016
27652,0.5159568862830954
27653,0.4485771674430916
27654,0.728620860133564
27655,0.43071504625007145
27656,0.48252832525907763
27657,0.4175250787925855
27658,0.5630603265503625
27659,0.4210051570137995
27660,0.6291633677488435
27661,0.5062519769437683
27662,0.4721458029190601
27663,0.49988524324788963
27664,0.6718093973502388
27665,0.5495107487667447
27666,0.4274651525391718
27667,0.5182634886613752
27668,0.48127389654970026
27669,0.5928153376767802
27670,0.6948778481142325
27671,0.41709188148383436
27672,0.47898524099849776
27673,0.421656108669611
27674,0.5374746544258154
27675,0.42337191420038495
27676,0.5607726319462188
27677,0.41235365178463823
27678,0.41080860992919516
27679,0.45492502362828785
27680,0.43311051230833414
27681,0.4603777287999577
27682,0.5023952146383404
27683,0.5348473437894027
27684,0.4877433906296747
27685,0.5796032241045407
27686,0.5318556304023508
27687,0.5472298748191294
27688,0.43155110464910446
27689,0.4211488651350248
27690,0.41120688613356715
27691,0.5197113478009675
27692,0.40898788231221805
27693,0.4306765419641525
27694,0.5802021609202858
27695,0.5029230806734695
27696,0.5125879115063805
27697,0.49018291436691247
27698,0.5667515037298722
27699,0.5274121705000983
27700,0.4938450373731495
27701,0.4117619904299201
27702,0.5318499757925487
27703,0.4473034923592644
27704,0.4066279781977739
27705,0.3754687261102375
27706,0.5166241946848287
27707,0.3467579473416214
27708,0.44843763497104405
27709,0.4296117207867615
27710,0.4367642487902304
27711,0.5491760093663308
27712,0.4280453875978489
27713,0.43237639390596594
27714,0.43775458001959533
27715,0.5160975249636585
27716,0.5755320973872639
27717,0.4777846142889755
27718,0.40486254328654414
27719,0.4803428890954341
27720,0.5067450876609283
27721,0.29844176525046684
27722,0.5597614696756082
27723,0.47700778691251855
27724,0.42268334889511805
27725,0.4899746553260978
27726,0.45401935426510254
27727,0.4201912512661268
27728,0.5022729086604257
